title,datetime,reporter,body
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,10일 문재인 대통령의 신년 기자회견에 한복 차림으로 참석한 기자가 뒤늦게 관심을 받고 있다. 문 대통령은 이날 청와대에서 신년 기자회견을 갖고 기자들과의 즉석 질의응답 시간을 가졌다.  
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,이 시간은 짜인 대본 없이 즉석에서 문 대통령이 질문자를 지명하는 방식으로 이뤄졌다. 사전에 질문자나 질문 내용이 정해져 있지 않았기 때문에 기자들은 질문권을 얻기 위해 각자 이색적인 방식으로 손을 들었다. 이 가운데는 푸른색 한복을 입은 손이 시선을 끌었다.
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,"당시 생방송으로 상황을 지켜보던 네티즌은 ""한복 입은 기자는 누구냐""며 관심을 보였다. 하지만 끝내 해당 기자가 질문자로 호명되지 않았고, 그의 정체도 밝혀지지 않았다. "
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,한복 입은 기자의 정체는 기자회견 시작 전 상황을 온라인 생방송으로 중계한 청와대 라이브팀에 의해 뒤늦게 알려졌다. 라이브팀에 따르면 해당 기자는 기자회견장 입장 때부터 눈에 띄었다. 당시 청와대 라이브 팀은 한복을 입은 기자를 발견하고 인터뷰했다. 
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,"청와대 라이브를 보면 당시 진행을 맡은 김선 청와대 디지털 소통센터 행정관은 “어머, 어머, 우리 기자님 어떡해”라며 한복을 입은 기자에게 다가갔다. 해당 기자는 인터뷰에서 자신을 “충청권 인터넷 매체 디트24 뉴스 류재민 기자”라고 소개했다.  "
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,"류 기자는 ‘한복을 입고 온 이유’에 대해 “오늘 신년 기자회견인데, 신년이 새해라는 뜻이라서 겸사겸사(한복을) 입었다”라고 말했다. 이어 “그리고 외신도 많이 와 있는데, 대한민국 청와대라는 걸 알려드리고 싶었다”고 설명했다. 류 기자는 기자회견 질의응답 시간에 문 대통령의 지명을 받기 위한 자신만의 노력이라고도 덧붙였다.  "
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,"그는 “작년에 제가 ‘충청권1등 신문 디트24뉴스, 대통령께 질문있습니다’라는 손팻말을 들어서 지목 받았다”라면서 “올해는 더 새로운 방식으로 시도해보고자 한복을 입었다”고 말했다. "
 뒤늦게 밝혀진 '한복 입은 기자'의 정체,2019-01-10T14:57:00Z,이민정 기자,이민정 기자 lee.minjung2@joongang.co.kr 
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"정청래 전 더불어민주당 의원이 문재인 대통령 신년 기자회견에서 일어난 김예령 경기방송 기자 질문 논란에 대해 “구체적인 답변을 원하면, 구체적인 질문을 하라”고 지적했다. 반면 문 대통령의 응답에 대해서는 “어떤 질문이라도 할 수 있고 어떤 질문에도 막힘없이 답변했다”며 치켜세웠다."
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,정 전 의원은 10일 트위터를 통해 김 기자의 질문을 비판하는 동시에 문 대통령의 답변은 긍정적으로 평가했다.
" 정청래 “새역사 쓴 文대통령, 클래스가 다른 명품 기자회견”",2019-01-10T13:57:00Z,이민정 기자,"그는 우선 김 기자를 향해 “구체적인 질문을 하려면, 구체적인 자료를 준비하고 공부하라”라면서 “뜬구름 잡는 이미지에 기반을 둔 질문은 하지 마라”고 적었다. "
